tick,time_s,timestamp_utc,valid,x_cm,y_cm,abs_x_mm,abs_y_mm,raw_x_cm,raw_y_cm,raw_x_mm,raw_y_mm,heading_deg,new_point_count,filtered_point_count,pose_source,pose_held,pose_alpha,pose_inliers,pose_x_inliers,pose_y_inliers,pose_residual_mm
1,0.003488,2026-05-27T01:44:55.686+00:00,False,,,,,-50.57069560148913,,404.29304398510874,,0.0,12,12,invalid,True,0.0,0,0,0,
2,0.006545,2026-05-27T01:44:55.689+00:00,False,,,,,-50.336723506738046,,406.6327649326196,,0.0,12,24,invalid,True,0.0,0,0,0,
3,0.009304,2026-05-27T01:44:55.692+00:00,True,-50.57069560148913,100.78234526464104,404.29304398510874,2222.8234526464103,-50.57069560148913,100.78234526464104,404.29304398510874,2222.8234526464103,0.0,12,36,points/points,False,1.0,61,34,27,7.2611604344963325
4,0.012150,2026-05-27T01:44:55.695+00:00,True,-50.77118785572728,100.57071357726181,402.28812144272723,2220.707135772618,-51.286739366625376,100.02651780971519,397.1326063337463,2215.265178097152,0.0,12,48,points/points,False,0.28,73,35,38,10.626783415283171
5,0.015186,2026-05-27T01:44:55.698+00:00,True,-52.258230808306045,100.27089803476343,387.4176919169396,2217.708980347634,-56.08205554350858,99.49994378262464,349.1794445649142,2209.9994378262463,0.0,12,60,points/points,False,0.28,92,43,49,28.857662555128286
6,0.018804,2026-05-27T01:44:55.701+00:00,True,-54.671824217899825,98.85110902033153,363.28175782100175,2203.5110902033152,-60.87820727114098,95.20022298322093,301.2179272885902,2167.002229832209,0.0,12,72,points/hough,False,0.28,80,26,54,38.38520257520372
7,0.023231,2026-05-27T01:44:55.706+00:00,True,-57.31453490567135,98.9164739039105,336.8546509432865,2204.164739039105,-64.11007667422669,99.08455503311357,268.89923325773316,2205.8455503311357,0.0,12,84,points/line,False,0.28,103,30,73,11.93710652372738
8,0.029212,2026-05-27T01:44:55.712+00:00,True,-59.217286600866856,98.88329065181479,317.82713399133155,2203.832906518148,-64.11007667422669,98.79796228928303,268.89923325773316,2202.9796228928303,0.0,24,108,points/line,False,0.28,126,30,96,10.732768197113728
9,0.037272,2026-05-27T01:44:55.720+00:00,True,-60.58726782140761,98.62563200585915,304.127321785924,2201.2563200585914,-64.11007667422669,97.96308120197318,268.89923325773316,2194.630812019732,0.0,36,144,points/line,False,0.28,161,30,131,11.65198478180713
10,0.049373,2026-05-27T01:44:55.732+00:00,True,-53.58741456057636,98.58030732350758,374.1258543942364,2200.8030732350758,72.52910195102163,97.76369148355008,1635.2910195102163,2192.6369148355006,0.0,36,180,points/line,False,0.28,200,34,166,15.452245424328567
11,0.065647,2026-05-27T01:44:55.748+00:00,True,-53.56554925971639,98.32626857735482,374.34450740283614,2198.262685773548,-53.50932420036218,97.67302608724776,374.90675799637825,2191.7302608724776,0.0,60,229,hough/line,False,0.28,259,64,195,16.065678192866017
12,0.087853,2026-05-27T01:44:55.770+00:00,True,-54.23488998234049,98.20850385215017,367.65110017659515,2197.0850385215017,-55.95605184051674,97.9056802730525,350.4394815948326,2194.056802730525,0.0,84,280,line/line,False,0.28,314,113,201,21.77618303434278
13,0.122969,2026-05-27T01:44:55.806+00:00,True,-54.27673362249311,98.40188012273012,367.23266377506883,2199.018801227301,-54.38433155431417,98.89913338993566,366.15668445685833,2203.9913338993565,0.0,108,383,hough/line,False,0.28,378,162,216,23.65109388253211
14,0.167131,2026-05-27T01:44:55.850+00:00,True,-54.30686104340302,97.96886096040485,366.9313895659699,2194.6886096040485,-54.38433155431417,96.85538311442556,366.15668445685833,2183.5538311442556,0.0,180,563,hough/hough,False,0.28,581,271,310,20.226915701372945
15,0.232832,2026-05-27T01:44:55.915+00:00,True,-54.32918759480672,98.32516831532526,366.7081240519329,2198.2516831532525,-54.38659872698766,99.24138722797775,366.13401273012346,2207.4138722797775,0.0,216,625,hough/line,False,0.28,626,299,327,27.51501142618463
16,0.288649,2026-05-27T01:44:55.971+00:00,True,-54.35060585374984,97.9192861392442,366.4939414625016,2194.192861392442,-54.40568137674646,96.87558911503584,365.9431862325355,2183.7558911503584,0.0,324,669,hough/hough,False,0.28,689,339,350,19.62023830117778
17,0.342397,2026-05-27T01:44:56.025+00:00,True,-54.38869365448583,97.61628932052827,366.11306345514174,2191.1628932052827,-54.48663371352123,96.83715464383017,365.13366286478777,2183.3715464383017,0.0,288,631,hough/hough,False,0.28,600,355,245,20.328536918705026
18,0.400510,2026-05-27T01:44:56.083+00:00,True,-54.126638567982084,97.4036728716128,368.73361432017913,2189.036728716128,-53.4527826312582,96.85694486011585,375.47217368741804,2183.5694486011585,0.0,264,669,hough/hough,False,0.28,685,285,400,18.52465180732804
19,0.450380,2026-05-27T01:44:56.133+00:00,True,-54.21133446801115,97.26543310698395,367.8866553198885,2187.6543310698394,-54.42912392522874,96.9099594265098,365.70876074771263,2184.099594265098,0.0,288,635,hough/hough,False,0.28,592,354,238,20.158665550138494
20,0.509247,2026-05-27T01:44:56.192+00:00,True,-54.23851254296898,97.14791203715377,367.61487457031023,2186.4791203715376,-54.30839902143196,96.84571500044768,366.91600978568044,2183.4571500044767,0.0,252,661,hough/hough,False,0.28,678,275,403,18.873464664116
21,0.561129,2026-05-27T01:44:56.244+00:00,True,-54.30674407676709,97.06647762162802,366.9325592323291,2185.66477621628,-54.482196592247966,96.85707483884758,365.17803407752035,2183.5707483884757,0.0,288,660,hough/hough,False,0.28,631,384,247,21.657785509545022
22,0.663422,2026-05-27T01:44:56.346+00:00,True,-54.346770051411696,97.0151088952684,366.5322994858831,2185.151088952684,-54.44969398621211,96.88301788462933,365.50306013787895,2183.830178846293,0.0,264,648,hough/hough,False,0.28,648,297,351,19.18166572334823
